Video URL,Video Title,Presentation Complexity
https://www.youtube.com/watch?v=FqCQCWTdAQg,MP set Mathametical science syllabus,hard
https://youtu.be/fkkQhJQ2c_k?feature=shared,"GRADE 8, ENGLISH, UNIT 1",hard
https://www.youtube.com/watch?v=ETBiUsc5D-E,George Berkeley An overview of his life & his philosophy & his critique of empiricist materialism-3,hard
https://youtu.be/XE1EgLmS3mk?feature=shared,His First Flight Class 10 animation in English Two Stories About Flying Part-1 animated video,simple
https://www.youtube.com/watch?v=3ZpDjdFzQUM,Plate Boundaries-Divergent-Convergent-Transform,simple
https://youtu.be/-S6sQtmbYhY?feature=shared,Macbeth Contextual Analysis - Shakespeare lesson,simple
https://youtu.be/Hv0Ybv1U8uI?feature=shared,"_Out, Out_ by Robert Frost Poem Reading and Analysis! _ Pearson Edexcel IGCSE English Revision",hard
https://youtu.be/d24sXl6XW9I?feature=shared,Edexcel IGCSE English Between a Rock and a Hard Place,hard
https://youtu.be/A_cw72uv7gU?feature=shared,GRADE 12 POEM ;YOU LAUGHED AND LAUGHED AND LAUGHED SOLUTIONS TO QUESTIONS 2,hard
https://youtu.be/e_04ZrNroTo?si=WzO6XQYxOKgKoU7W,Wheels on the Bus _ @CoComelon Nursery Rhymes & Kids Songs,simple
https://youtu.be/N5YSbaUl9Y4?si=jV6lWbhU56RyDHlw,5 Little Ducks(Learn Colors Song) _ Lalafun Nursery Rhymes & Kids Songs,simple
https://youtu.be/pxUY29LpMZE?si=cq3pDdl-uPB9JZjB,Basic Addition for Kids,simple
https://www.youtube.com/watch?v=qBbXbWPzcms,chemistry lecture (10 T class)( pollutants),hard
https://www.youtube.com/watch?v=8plNs-UFVyQ,the concept of mole,hard
https://www.youtube.com/watch?v=2Qv5WnHC7b0,"introduction to partial fraction, 1st year math ch#05",hard
https://youtu.be/JdBqYijylxU?si=njksaZGzyAexiG2z,GRADE 1-3 Reading Comprehension Practice I Let Us Read! I with Teacher Jake,simple
https://youtu.be/VScM8Z8Jls0?si=Yh4BGoL72N09O9bm,Addition by Counting on - Grade 1,simple
https://www.youtube.com/watch?v=IdNaRJdbnk4,Water Cycle _ Science Grade 2 _ Periwinkle,simple
https://www.youtube.com/watch?v=SHuIkbELAbc,Law of Mass action Chapter 9 Class 10th chemistry,hard
https://youtu.be/IBdArfd1xMM?si=19RvSlGemwN3jMG4,DESTINY'S GIFT Journeys AR Read Aloud Third Grade Lesson 3,hard
https://youtu.be/wKmGVUEAExU?si=6wMGMjhHRrYLu1xZ,#Reading Practice | #Ladybird #Level 2 #Books| #Phonetics practice | Read with me and enjoy learning,hard
https://www.youtube.com/watch?v=OQQ5vsG_yEQ,Chapter 1 Beyond All Limits (BAL) questions part 3,hard
https://www.youtube.com/watch?v=P4veu7-w1DM,"Grade 5 - History - Term 1, Unit 1 ",hard
https://www.youtube.com/watch?v=iNRFiK9eoyo,Grade 5 History RTHL Week 2 ,simple
https://www.youtube.com/watch?v=OGBUDMYCUSM,q3 nov 2024 class 11 mathematics limit (2),hard
https://www.youtube.com/watch?v=TFy4aYCNjNA,Solving One-Step Equations | Expressions & Equations | Grade 6,simple
https://www.youtube.com/watch?v=NybHckSEQBI,Algebra Basics_ What Is Algebra? - Math Antics,simple
https://www.youtube.com/watch?v=YlfzDvrhzuU,Figurative Language | Types of Figurative Language,simple
https://www.youtube.com/watch?v=ysDGfkPos5o,Grade9 Math: Finding Equation From Table,simple
https://www.youtube.com/watch?v=q3g68vcMXxM,Solving Two-Step Equations | Expressions & Equations | Grade 7,simple
